Store Name,Store Location,Address,City,State,Zip Code,Latitude,Longitude,County
Crystal,SWC Broadway & Bass Lake Rd,5537 W Broadway Ave,Crystal,MN,55428-3507,45.0521539,-93.364854,Hennepin County
Duluth,SEC Hwy 53 & Burning Tree Rd,1902 Miller Trunk Hwy,Duluth,MN,55811-1810,46.808614,-92.1681479,St Louis County
Bloomington,NWC 80th & Penn,2555 W 79th St,Bloomington,MN,55431-1250,44.8595041,-93.3112747,Hennepin County
Bridgeton,NEC St Charles Rock Rd & Natural Brd,12275 St Charles Rock Rd,Bridgeton,MO,63044-2502,38.7539909,-90.4258019,St Louis County
North Dallas,NWC LBJ Fwy & Montfort Dr,13131 Montfort Dr,Dallas,TX,75240-5112,32.9279597,-96.8135362,Dallas County
Tulsa,NEC Yale Ave & 21st St,1701 S Yale Ave,Tulsa,OK,74112-6221,36.1375535,-95.9200047,Tulsa County
Greenfield,SWC Layton Ave & 27th Ave,4777 S 27th St,Greenfield,WI,53221-2601,42.9568702,-87.9518737,Milwaukee County
Ballwin,NWC Manchester & Holloway Rds,15025 Manchester Rd,Ballwin,MO,63011-4626,38.5949713,-90.5470919,St Louis County
Oklahoma City North,NEC NW 50th & N May Ave,5400 N May Ave,Oklahoma City,OK,73112-5407,35.5242645,-97.5639463,Oklahoma County
Arvada,SWC Wadsworth & W 80th,7899 Wadsworth Blvd,Arvada,CO,80003-2107,39.8402253,-105.0819275,Jefferson County
Lake Street,NEC Hwy 55 & Lake St,2500 E Lake St,Minneapolis,MN,55406-1909,44.949411,-93.2370545,Hennepin County
Medallion,SEC NW Hwy & Skillman Ave,6464 E NORTHWEST HWY STE 212,Dallas,TX,75214-7802,32.8570196,-96.7531347,Dallas County
Fargo,SEC 13th Ave S & 43rd St,4202 13th Ave SW,Fargo,ND,58103-3308,46.8600424,-96.8523177,Cass County
Boulder,SEC 28th & Pearl,2800 Pearl St,Boulder,CO,80301-1123,40.0216678,-105.2560641,Boulder County
Plano,SWC W Parker Rd & Hwy 75,120 W Parker Rd,Plano,TX,75075-2331,33.0369452,-96.7078013,Collin County
East St Paul,SWC I-94 & White Bear Ave,1744 Suburban Ave,Saint Paul,MN,55106-6619,44.9498979,-93.0289915,Ramsey County
West Des Moines,SWC University Ave & 35th,1800 Valley West Dr,West Des Moines,IA,50266-1104,41.5996578,-93.7532915,Polk County
Westchase,SWC Westheimer & Wilcrest,10801 Westheimer Rd,Houston,TX,77042-3201,29.735006,-95.5678431,Harris County
Sioux Falls,SEC S Louise Ave & 41st St,3600 S Louise Ave,Sioux Falls,SD,57106-6326,43.5122473,-96.7687128,Minnehaha County
Alton,NEC Homer Adams Pkwy & Alby Rd,300 Homer M Adams Pkwy,Alton,IL,62002-5928,38.9217093,-90.1702929,Madison County
Fort Collins,SWC Troutman & College,105 W Troutman Pkwy,Fort Collins,CO,80525-3038,40.5268884,-105.0784551,Larimer County
Wichita Falls,SEC Kemp Blvd & Elliot St,4317 Kemp Blvd,Wichita Falls,TX,76308-3717,33.8649109,-98.533414,Wichita County
Waukesha,SWC Hwy 18 & I-94,2401 Kossow Rd,Waukesha,WI,53186-2904,43.0342396,-88.1768511,Waukesha County
Lubbock,SWC Loop 289 & University,7302 University Ave,Lubbock,TX,79423-1423,33.5282468,-101.8729513,Lubbock County
Minot,SWC 52 Bypass South & 10th St SW,2400 10th St SW,Minot,ND,58701-2013,48.2062908,-101.311629,Ward County
Dubuque,SWC US Hwy 20 & Mercer Wacker,3500 Dodge St,Dubuque,IA,52003-5261,42.4905073,-90.7217227,Dubuque County
Memphis Central,SWC Colonial Rd & Poplar Ave,601 Colonial Rd,Memphis,TN,38117-5132,35.1135223,-89.903388,Shelby County
Grand Junction,NEC Hwy 6 & 24 Rd,2424 Highway 6 and 50,Grand Junction,CO,81505-1109,39.0951733,-108.6034802,Mesa County
Austin North,SEC Research Blvd & Ohlen Rd,8601 Research Blvd,Austin,TX,78758-7121,30.3627666,-97.7154191,Travis County
Austin South,SEC W Ben White S & Lamar Blvd,2300 W Ben White Blvd,Austin,TX,78704-7525,30.2334435,-97.7915789,Travis County
Ridgedale,SWC Plymouth & Hwy 12,13201 Ridgedale Dr,Minnetonka,MN,55305-1809,44.9698792,-93.447915,Hennepin County
Evansville North,NWC 1st Ave & Buena Vista Rd,4000 1st Ave,Evansville,IN,47710-3614,38.0155144,-87.5769217,Vanderburgh County
